image_id,category
9599.png,train
9600.png,train
9601.png,train
9602.png,train
9604.png,train
9605.png,train
9606.png,train
9611.png,train
9614.png,train
9615.png,train
9617.png,train
9625.png,train
9626.png,train
9629.png,train
9630.png,train
9634.png,train
9644.png,train
9650.png,train
9652.png,train
9653.png,train
9656.png,train
9657.png,train
9658.png,test
9660.png,train
9662.png,train
9664.png,train
9668.png,train
9670.png,train
9671.png,train
9673.png,train
9674.png,train
9678.png,train
9686.png,train
9687.png,train
9688.png,train
9692.png,train
9694.png,train
9695.png,train
9700.png,train
9702.png,train
9705.png,train
9706.png,train
9707.png,train
9710.png,train
9712.png,test
9713.png,train
9714.png,train
9719.png,train
9722.png,train
9723.png,train
9724.png,train
9726.png,train
9727.png,test
9731.png,train
9734.png,test
9736.png,train
9745.png,train
9756.png,train
9757.png,train
9768.png,train
9773.png,train
9774.png,train
9775.png,test
9779.png,train
9782.png,train
9784.png,train
9785.png,train
9786.png,test
9789.png,test
9793.png,train
9794.png,train
9795.png,train
9797.png,train
9798.png,train
9801.png,train
9805.png,test
9809.png,train
9815.png,train
9816.png,train
9820.png,train
9830.png,train
9832.png,train
9835.png,train
9838.png,train
9841.png,train
9845.png,train
9848.png,train
9854.png,train
9856.png,train
9859.png,train
9870.png,train
9871.png,train
9874.png,train
9875.png,train
9877.png,train
9878.png,train
9884.png,train
9885.png,train
9886.png,train
9889.png,train
9901.png,train
9902.png,train
9905.png,test
9909.png,train
9910.png,train
9912.png,test
